# stem	cell	form — generated by tools/verb_paradigm.py
тұрғыз	pass.neg.vn.p3	тұрғызылмауы
тұрғыз	pass.neg.vn.p3.acc	тұрғызылмауын
тұрғыз	pass.neg.vn.p3.dat	тұрғызылмауына
тұрғыз	pass.neg.vn.p3.loc	тұрғызылмауында
тұрғыз	pass.neg.vn.p3.abl	тұрғызылмауынан
тұрғыз	pass.neg.vn.p3.gen	тұрғызылмауының
тұрғыз	pass.neg.vn.p1	тұрғызылмауым
тұрғыз	pass.neg.vn.p2	тұрғызылмауың
тұрғыз	pass.neg.vn.p1pl	тұрғызылмауымыз
тұрғыз	pass.neg.vn.p2pol	тұрғызылмауыңыз
тұрғыз	pass.neg.part.past.dat	тұрғызылмағанға
тұрғыз	pass.neg.part.past.loc	тұрғызылмағанда
тұрғыз	pass.neg.part.past.abl	тұрғызылмағаннан
тұрғыз	pass.neg.part.past.gen	тұрғызылмағанның
тұрғыз	pass.neg.part.past.acc	тұрғызылмағанды
тұрғыз	pass.neg.part.past.ins	тұрғызылмағанмен
тұрғыз	pass.neg.part.past.p3	тұрғызылмағаны
тұрғыз	pass.neg.part.past.p3.acc	тұрғызылмағанын
тұрғыз	pass.neg.part.past.p3.dat	тұрғызылмағанына
тұрғыз	pass.neg.part.past.p3.loc	тұрғызылмағанында
тұрғыз	pass.neg.part.past.p3.abl	тұрғызылмағанынан
тұрғыз	pass.neg.part.past.pl	тұрғызылмағандар
тұрғыз	pass.neg.part.past.pl.dat	тұрғызылмағандарға
тұрғыз	pass.neg.part.past.pl.gen	тұрғызылмағандардың
тұрғыз	pass.neg.part.past.pl.acc	тұрғызылмағандарды
тұрғыз	pass.neg.part.past.pl.abl	тұрғызылмағандардан
тұрғыз	pass.neg.part.past.pl.loc	тұрғызылмағандарда
тұрғыз	pass.neg.part.hab.dat	тұрғызылмайтына
тұрғыз	pass.neg.part.hab.loc	тұрғызылмайтында
тұрғыз	pass.neg.part.hab.abl	тұрғызылмайтыннан
тұрғыз	pass.neg.part.hab.gen	тұрғызылмайтынның
тұрғыз	pass.neg.part.hab.acc	тұрғызылмайтынды
тұрғыз	pass.neg.part.hab.ins	тұрғызылмайтынмен
тұрғыз	pass.neg.part.hab.p3	тұрғызылмайтыны
тұрғыз	pass.neg.part.hab.p3.acc	тұрғызылмайтынын
тұрғыз	pass.neg.part.hab.p3.dat	тұрғызылмайтынына
тұрғыз	pass.neg.part.hab.p3.loc	тұрғызылмайтынында
тұрғыз	pass.neg.part.hab.p3.abl	тұрғызылмайтынынан
тұрғыз	pass.neg.part.hab.pl	тұрғызылмайтындар
тұрғыз	pass.neg.part.hab.pl.dat	тұрғызылмайтындарға
тұрғыз	pass.neg.part.hab.pl.gen	тұрғызылмайтындардың
тұрғыз	pass.neg.part.hab.pl.acc	тұрғызылмайтындарды
тұрғыз	pass.neg.part.hab.pl.abl	тұрғызылмайтындардан
тұрғыз	pass.neg.part.hab.pl.loc	тұрғызылмайтындарда
тұрғыз	pass.neg.desid.p1sg	тұрғызылмағым
тұрғыз	pass.neg.desid.p2sg	тұрғызылмағың
тұрғыз	pass.neg.desid.p2pol	тұрғызылмағыңыз
тұрғыз	pass.neg.desid.p3	тұрғызылмағысы
тұрғыз	pass.neg.desid.p1pl	тұрғызылмағымыз
тұрғыз	pass.neg.evid.1sg	тұрғызылмаппын
тұрғыз	pass.neg.evid.2sg	тұрғызылмапсың
тұрғыз	pass.neg.evid.2pol	тұрғызылмапсыз
тұрғыз	pass.neg.evid.1pl	тұрғызылмаппыз
тұрғыз	pass.neg.evid.2pl	тұрғызылмапсыңдар
тұрғыз	pass.neg.evid.2polpl	тұрғызылмапсыздар
тұрғыз	pass.neg.hcop.1sg	тұрғызылмайтынмын
тұрғыз	pass.neg.hcop.2sg	тұрғызылмайтынсың
тұрғыз	pass.neg.hcop.2pol	тұрғызылмайтынсыз
тұрғыз	pass.neg.hcop.1pl	тұрғызылмайтынбыз
тұрғыз	pass.neg.hcop.2pl	тұрғызылмайтынсыңдар
тұрғыз	pass.neg.hcop.2polpl	тұрғызылмайтынсыздар
тұрғыз	pass.imp.2sg	тұрғызыл
тұрғыз	pass.imp.2pol	тұрғызылыңыз
тұрғыз	pass.imp.1sg	тұрғызылайын
тұрғыз	pass.imp.1pl	тұрғызылайық
тұрғыз	pass.imp.2pl	тұрғызылыңдар
тұрғыз	pass.soft.2sg	тұрғызылшы
тұрғыз	pass.soft.2pol	тұрғызылыңызшы
тұрғыз	pass.soft.cond.2sg	тұрғызылсаңшы
тұрғыз	pass.soft.cond.2pol	тұрғызылсаңызшы
тұрғыз	pass.plan.1sg	тұрғызылмақпын
тұрғыз	pass.plan.2sg	тұрғызылмақсың
тұрғыз	pass.plan.2pol	тұрғызылмақсыз
тұрғыз	pass.plan.3	тұрғызылмақ
тұрғыз	pass.plan.1pl	тұрғызылмақпыз
тұрғыз	pass.plan.2pl	тұрғызылмақсыңдар
тұрғыз	pass.plan.2polpl	тұрғызылмақсыздар
тұрғыз	pass.plan.soft	тұрғызылмақшы
тұрғыз	pass.plan.dat	тұрғызылмаққа
тұрғыз	recip.pos.pres.1sg	тұрғызысамын
тұрғыз	recip.pos.pres.2sg	тұрғызысасың
тұрғыз	recip.pos.pres.2pol	тұрғызысасыз
тұрғыз	recip.pos.pres.3	тұрғызысады
тұрғыз	recip.pos.pres.1pl	тұрғызысамыз
тұрғыз	recip.pos.pres.2pl	тұрғызысасыңдар
тұрғыз	recip.pos.pres.2polpl	тұрғызысасыздар
тұрғыз	recip.pos.past.1sg	тұрғызыстым
тұрғыз	recip.pos.past.2sg	тұрғызыстың
тұрғыз	recip.pos.past.2pol	тұрғызыстыңыз
тұрғыз	recip.pos.past.3	тұрғызысты
тұрғыз	recip.pos.past.1pl	тұрғызыстық
тұрғыз	recip.pos.past.2pl	тұрғызыстыңдар
тұрғыз	recip.pos.past.2polpl	тұрғызыстыңыздар
тұрғыз	recip.pos.perf.1sg	тұрғызысқанмын
тұрғыз	recip.pos.perf.2sg	тұрғызысқансың
тұрғыз	recip.pos.perf.2pol	тұрғызысқансыз
тұрғыз	recip.pos.perf.3	тұрғызысқан
тұрғыз	recip.pos.perf.1pl	тұрғызысқанбыз
тұрғыз	recip.pos.perf.2pl	тұрғызысқансыңдар
тұрғыз	recip.pos.perf.2polpl	тұрғызысқансыздар
тұрғыз	recip.pos.cond.1sg	тұрғызыссам
тұрғыз	recip.pos.cond.2sg	тұрғызыссаң
тұрғыз	recip.pos.cond.2pol	тұрғызыссаңыз
тұрғыз	recip.pos.cond.3	тұрғызысса
тұрғыз	recip.pos.cond.1pl	тұрғызыссақ
тұрғыз	recip.pos.cond.2pl	тұрғызыссаңдар
тұрғыз	recip.pos.cond.2polpl	тұрғызыссаңыздар
тұрғыз	recip.pos.fut.1sg	тұрғызысармын
тұрғыз	recip.pos.fut.2sg	тұрғызысарсың
тұрғыз	recip.pos.fut.2pol	тұрғызысарсыз
тұрғыз	recip.pos.fut.3	тұрғызысар
тұрғыз	recip.pos.fut.1pl	тұрғызысармыз
тұрғыз	recip.pos.fut.2pl	тұрғызысарсыңдар
тұрғыз	recip.pos.fut.2polpl	тұрғызысарсыздар
тұрғыз	recip.pos.inf	тұрғызысу
тұрғыз	recip.pos.part.past	тұрғызысқан
тұрғыз	recip.pos.part.hab	тұрғызысатын
тұрғыз	recip.pos.part.agent	тұрғызысушы
тұрғыз	recip.pos.conv.ip	тұрғызысып
тұрғыз	recip.pos.conv.a	тұрғызыса
тұрғыз	recip.pos.conv.gali	тұрғызысқалы
тұрғыз	recip.pos.hearsay	тұрғызысыпты
тұрғыз	recip.pos.vn.nom	тұрғызысу
тұрғыз	recip.pos.vn.gen	тұрғызысудың
тұрғыз	recip.pos.vn.dat	тұрғызысуға
тұрғыз	recip.pos.vn.acc	тұрғызысуды
тұрғыз	recip.pos.vn.loc	тұрғызысуда
тұрғыз	recip.pos.vn.abl	тұрғызысудан
тұрғыз	recip.pos.vn.ins	тұрғызысумен
тұрғыз	recip.pos.vn.pl	тұрғызысулар
тұрғыз	recip.pos.vn.pl.gen	тұрғызысулардың
тұрғыз	recip.pos.vn.pl.dat	тұрғызысуларға
тұрғыз	recip.pos.vn.pl.acc	тұрғызысуларды
тұрғыз	recip.pos.vn.p3	тұрғызысуы
тұрғыз	recip.pos.vn.p3.acc	тұрғызысуын
тұрғыз	recip.pos.vn.p3.dat	тұрғызысуына
тұрғыз	recip.pos.vn.p3.loc	тұрғызысуында
тұрғыз	recip.pos.vn.p3.abl	тұрғызысуынан
тұрғыз	recip.pos.vn.p3.gen	тұрғызысуының
тұрғыз	recip.pos.vn.p1	тұрғызысуым
тұрғыз	recip.pos.vn.p2	тұрғызысуың
тұрғыз	recip.pos.vn.p1pl	тұрғызысуымыз
тұрғыз	recip.pos.vn.p2pol	тұрғызысуыңыз
тұрғыз	recip.pos.part.past.dat	тұрғызысқанға
тұрғыз	recip.pos.part.past.loc	тұрғызысқанда
тұрғыз	recip.pos.part.past.abl	тұрғызысқаннан
тұрғыз	recip.pos.part.past.gen	тұрғызысқанның
тұрғыз	recip.pos.part.past.acc	тұрғызысқанды
тұрғыз	recip.pos.part.past.ins	тұрғызысқанмен
тұрғыз	recip.pos.part.past.p3	тұрғызысқаны
тұрғыз	recip.pos.part.past.p3.acc	тұрғызысқанын
тұрғыз	recip.pos.part.past.p3.dat	тұрғызысқанына
тұрғыз	recip.pos.part.past.p3.loc	тұрғызысқанында
тұрғыз	recip.pos.part.past.p3.abl	тұрғызысқанынан
тұрғыз	recip.pos.part.past.pl	тұрғызысқандар
тұрғыз	recip.pos.part.past.pl.dat	тұрғызысқандарға
тұрғыз	recip.pos.part.past.pl.gen	тұрғызысқандардың
тұрғыз	recip.pos.part.past.pl.acc	тұрғызысқандарды
тұрғыз	recip.pos.part.past.pl.abl	тұрғызысқандардан
тұрғыз	recip.pos.part.past.pl.loc	тұрғызысқандарда
тұрғыз	recip.pos.part.hab.dat	тұрғызысатына
тұрғыз	recip.pos.part.hab.loc	тұрғызысатында
тұрғыз	recip.pos.part.hab.abl	тұрғызысатыннан
тұрғыз	recip.pos.part.hab.gen	тұрғызысатынның
тұрғыз	recip.pos.part.hab.acc	тұрғызысатынды
тұрғыз	recip.pos.part.hab.ins	тұрғызысатынмен
тұрғыз	recip.pos.part.hab.p3	тұрғызысатыны
тұрғыз	recip.pos.part.hab.p3.acc	тұрғызысатынын
тұрғыз	recip.pos.part.hab.p3.dat	тұрғызысатынына
тұрғыз	recip.pos.part.hab.p3.loc	тұрғызысатынында
тұрғыз	recip.pos.part.hab.p3.abl	тұрғызысатынынан
тұрғыз	recip.pos.part.hab.pl	тұрғызысатындар
тұрғыз	recip.pos.part.hab.pl.dat	тұрғызысатындарға
тұрғыз	recip.pos.part.hab.pl.gen	тұрғызысатындардың
тұрғыз	recip.pos.part.hab.pl.acc	тұрғызысатындарды
тұрғыз	recip.pos.part.hab.pl.abl	тұрғызысатындардан
тұрғыз	recip.pos.part.hab.pl.loc	тұрғызысатындарда
тұрғыз	recip.pos.desid.p1sg	тұрғызысқым
тұрғыз	recip.pos.desid.p2sg	тұрғызысқың
тұрғыз	recip.pos.desid.p2pol	тұрғызысқыңыз
тұрғыз	recip.pos.desid.p3	тұрғызысқысы
тұрғыз	recip.pos.desid.p1pl	тұрғызысқымыз
тұрғыз	recip.pos.evid.1sg	тұрғызысыппын
тұрғыз	recip.pos.evid.2sg	тұрғызысыпсың
тұрғыз	recip.pos.evid.2pol	тұрғызысыпсыз
тұрғыз	recip.pos.evid.1pl	тұрғызысыппыз
тұрғыз	recip.pos.evid.2pl	тұрғызысыпсыңдар
тұрғыз	recip.pos.evid.2polpl	тұрғызысыпсыздар
тұрғыз	recip.pos.hcop.1sg	тұрғызысатынмын
тұрғыз	recip.pos.hcop.2sg	тұрғызысатынсың
тұрғыз	recip.pos.hcop.2pol	тұрғызысатынсыз
тұрғыз	recip.pos.hcop.1pl	тұрғызысатынбыз
тұрғыз	recip.pos.hcop.2pl	тұрғызысатынсыңдар
тұрғыз	recip.pos.hcop.2polpl	тұрғызысатынсыздар
тұрғыз	recip.neg.pres.1sg	тұрғызыспаймын
тұрғыз	recip.neg.pres.2sg	тұрғызыспайсың
тұрғыз	recip.neg.pres.2pol	тұрғызыспайсыз
тұрғыз	recip.neg.pres.3	тұрғызыспайды
тұрғыз	recip.neg.pres.1pl	тұрғызыспаймыз
тұрғыз	recip.neg.pres.2pl	тұрғызыспайсыңдар
тұрғыз	recip.neg.pres.2polpl	тұрғызыспайсыздар
тұрғыз	recip.neg.past.1sg	тұрғызыспадым
тұрғыз	recip.neg.past.2sg	тұрғызыспадың
тұрғыз	recip.neg.past.2pol	тұрғызыспадыңыз
тұрғыз	recip.neg.past.3	тұрғызыспады
тұрғыз	recip.neg.past.1pl	тұрғызыспадық
тұрғыз	recip.neg.past.2pl	тұрғызыспадыңдар
тұрғыз	recip.neg.past.2polpl	тұрғызыспадыңыздар
тұрғыз	recip.neg.perf.1sg	тұрғызыспағанмын
тұрғыз	recip.neg.perf.2sg	тұрғызыспағансың
тұрғыз	recip.neg.perf.2pol	тұрғызыспағансыз
тұрғыз	recip.neg.perf.3	тұрғызыспаған
тұрғыз	recip.neg.perf.1pl	тұрғызыспағанбыз
тұрғыз	recip.neg.perf.2pl	тұрғызыспағансыңдар
тұрғыз	recip.neg.perf.2polpl	тұрғызыспағансыздар
тұрғыз	recip.neg.cond.1sg	тұрғызыспасам
тұрғыз	recip.neg.cond.2sg	тұрғызыспасаң
тұрғыз	recip.neg.cond.2pol	тұрғызыспасаңыз
тұрғыз	recip.neg.cond.3	тұрғызыспаса
тұрғыз	recip.neg.cond.1pl	тұрғызыспасақ
тұрғыз	recip.neg.cond.2pl	тұрғызыспасаңдар
тұрғыз	recip.neg.cond.2polpl	тұрғызыспасаңыздар
тұрғыз	recip.neg.fut.1sg	тұрғызыспаспын
тұрғыз	recip.neg.fut.2sg	тұрғызыспассың
тұрғыз	recip.neg.fut.2pol	тұрғызыспассыз
тұрғыз	recip.neg.fut.3	тұрғызыспас
тұрғыз	recip.neg.fut.1pl	тұрғызыспаспыз
тұрғыз	recip.neg.fut.2pl	тұрғызыспассыңдар
тұрғыз	recip.neg.fut.2polpl	тұрғызыспассыздар
тұрғыз	recip.neg.inf	тұрғызыспау
тұрғыз	recip.neg.part.past	тұрғызыспаған
тұрғыз	recip.neg.part.hab	тұрғызыспайтын
тұрғыз	recip.neg.part.agent	тұрғызыспаушы
тұрғыз	recip.neg.conv.ip	тұрғызыспап
тұрғыз	recip.neg.conv.a	тұрғызыспай
тұрғыз	recip.neg.conv.gali	тұрғызыспағалы
тұрғыз	recip.neg.hearsay	тұрғызыспапты
тұрғыз	recip.neg.vn.nom	тұрғызыспау
тұрғыз	recip.neg.vn.gen	тұрғызыспаудың
тұрғыз	recip.neg.vn.dat	тұрғызыспауға
тұрғыз	recip.neg.vn.acc	тұрғызыспауды
тұрғыз	recip.neg.vn.loc	тұрғызыспауда
тұрғыз	recip.neg.vn.abl	тұрғызыспаудан
тұрғыз	recip.neg.vn.ins	тұрғызыспаумен
тұрғыз	recip.neg.vn.pl	тұрғызыспаулар
тұрғыз	recip.neg.vn.pl.gen	тұрғызыспаулардың
тұрғыз	recip.neg.vn.pl.dat	тұрғызыспауларға
тұрғыз	recip.neg.vn.pl.acc	тұрғызыспауларды
тұрғыз	recip.neg.vn.p3	тұрғызыспауы
тұрғыз	recip.neg.vn.p3.acc	тұрғызыспауын
тұрғыз	recip.neg.vn.p3.dat	тұрғызыспауына
тұрғыз	recip.neg.vn.p3.loc	тұрғызыспауында
тұрғыз	recip.neg.vn.p3.abl	тұрғызыспауынан
тұрғыз	recip.neg.vn.p3.gen	тұрғызыспауының
тұрғыз	recip.neg.vn.p1	тұрғызыспауым
тұрғыз	recip.neg.vn.p2	тұрғызыспауың
тұрғыз	recip.neg.vn.p1pl	тұрғызыспауымыз
тұрғыз	recip.neg.vn.p2pol	тұрғызыспауыңыз
тұрғыз	recip.neg.part.past.dat	тұрғызыспағанға
тұрғыз	recip.neg.part.past.loc	тұрғызыспағанда
тұрғыз	recip.neg.part.past.abl	тұрғызыспағаннан
тұрғыз	recip.neg.part.past.gen	тұрғызыспағанның
тұрғыз	recip.neg.part.past.acc	тұрғызыспағанды
тұрғыз	recip.neg.part.past.ins	тұрғызыспағанмен
тұрғыз	recip.neg.part.past.p3	тұрғызыспағаны
тұрғыз	recip.neg.part.past.p3.acc	тұрғызыспағанын
тұрғыз	recip.neg.part.past.p3.dat	тұрғызыспағанына
тұрғыз	recip.neg.part.past.p3.loc	тұрғызыспағанында
тұрғыз	recip.neg.part.past.p3.abl	тұрғызыспағанынан
тұрғыз	recip.neg.part.past.pl	тұрғызыспағандар
тұрғыз	recip.neg.part.past.pl.dat	тұрғызыспағандарға
тұрғыз	recip.neg.part.past.pl.gen	тұрғызыспағандардың
тұрғыз	recip.neg.part.past.pl.acc	тұрғызыспағандарды
тұрғыз	recip.neg.part.past.pl.abl	тұрғызыспағандардан
тұрғыз	recip.neg.part.past.pl.loc	тұрғызыспағандарда
тұрғыз	recip.neg.part.hab.dat	тұрғызыспайтына
тұрғыз	recip.neg.part.hab.loc	тұрғызыспайтында
тұрғыз	recip.neg.part.hab.abl	тұрғызыспайтыннан
